true_label,pred_label,confidence,true_class,pred_class
19,19,0.9999945,"Pepper,_bell___healthy","Pepper,_bell___healthy"
33,33,0.99999034,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
24,24,1.0,Soybean___healthy,Soybean___healthy
30,30,0.9999976,Tomato___Late_blight,Tomato___Late_blight
8,8,0.99999523,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
22,22,0.9999418,Potato___healthy,Potato___healthy
15,15,0.99999595,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
11,11,0.999997,Grape___Black_rot,Grape___Black_rot
11,11,0.9999857,Grape___Black_rot,Grape___Black_rot
37,37,0.99932706,Tomato___healthy,Tomato___healthy
30,30,0.99999726,Tomato___Late_blight,Tomato___Late_blight
28,28,0.9999877,Tomato___Bacterial_spot,Tomato___Bacterial_spot
37,37,0.9999747,Tomato___healthy,Tomato___healthy
9,9,0.9999906,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
4,4,0.99999905,Blueberry___healthy,Blueberry___healthy
9,9,0.9999598,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
26,26,1.0,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
24,24,1.0,Soybean___healthy,Soybean___healthy
16,16,0.99999475,Peach___Bacterial_spot,Peach___Bacterial_spot
10,10,0.9999943,Corn_(maize)___healthy,Corn_(maize)___healthy
35,35,0.99999595,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
0,0,1.0,Apple___Apple_scab,Apple___Apple_scab
10,10,0.9999999,Corn_(maize)___healthy,Corn_(maize)___healthy
35,35,0.9999957,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
15,15,0.9999975,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
30,30,0.9999999,Tomato___Late_blight,Tomato___Late_blight
30,30,0.9997658,Tomato___Late_blight,Tomato___Late_blight
15,15,0.9999994,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
10,10,0.9999913,Corn_(maize)___healthy,Corn_(maize)___healthy
5,5,0.99999964,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
4,4,0.99999976,Blueberry___healthy,Blueberry___healthy
15,15,0.999998,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
12,12,0.9999999,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
32,32,0.99452716,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
28,28,0.99999785,Tomato___Bacterial_spot,Tomato___Bacterial_spot
19,19,0.9999813,"Pepper,_bell___healthy","Pepper,_bell___healthy"
11,11,0.9999994,Grape___Black_rot,Grape___Black_rot
24,24,1.0,Soybean___healthy,Soybean___healthy
